mouse1Time,mouse1position,ClicksTrial1,mouse2Time,mouse2position,ClicksTrial2,date,frameRate,expName,session,participant
0.492195093,[ 0.184  0.318],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
0.675917927,[ 0.184  0.318],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
0.825398724,[ 0.184  0.32 ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
0.974173515,[ 0.184  0.32 ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
1.319448906,[ 0.47  0.04],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
1.474480022,[ 0.47  0.04],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
1.624037765,[ 0.47  0.04],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
1.761819862,[ 0.4   -0.016],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
1.907518639,[ 0.08933333 -0.352     ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
2.107397203,[ 0.08933333 -0.352     ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
2.241667137,[ 0.08933333 -0.352     ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
2.393666364,[ 0.08933333 -0.352     ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
2.641271832,[-0.13666667 -0.203     ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
2.812678576,[-0.082 -0.101],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
2.993393954,[-0.082 -0.101],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
3.141397098,[-0.082 -0.101],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
3.582837409,[-0.00066667 -0.051     ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
3.75860819,[-0.00066667 -0.051     ],0,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
3.829479411,[ 0.00666667  0.        ],1,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
4.794186023,[-0.00933333  0.001     ],1,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
4.980679275,[-0.00933333  0.001     ],1,,,,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,0.094758742,[-0.00933333  0.001     ],1,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,0.528154738,[-0.16133333  0.044     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,0.824907145,[-0.16133333  0.044     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,1.352917837,[-0.29666667 -0.193     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,1.538378337,[-0.29666667 -0.193     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,1.755109156,[-0.41266667  0.076     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,2.135419747,[-0.37666667  0.152     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,2.507711916,[-0.17533333  0.388     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,2.766378271,[-0.17533333  0.388     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,2.985169491,[-0.156  0.431],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,3.151657893,[-0.156  0.431],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,3.763412389,[ 0.052  0.246],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,4.032193306,[ 0.052  0.246],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,4.420418754,[ 0.09666667 -0.417     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,4.646469148,[ 0.09666667 -0.417     ],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
,,,4.863229505,[ 0.08  -0.351],0,2017_Dec_19_1824,60.35548355,10.26 Partial Reinforcement Effect,1,1
